@RELATION 'Shuttle, without duplicates, with normalization, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.2112676056338028,0.3107476635514019,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.352112676056338,0.24528301886792453,0.1774193548387097,1362.0,'yes'
0.08450704225352113,0.3107476635514019,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.4647887323943662,0.24528301886792453,0.11290322580645161,1808.0,'yes'
0.19718309859154928,0.3107476635514019,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9526507054296708,0.36619718309859156,0.7452830188679245,0.5967741935483871,2798.0,'yes'
0.08450704225352113,0.308411214953271,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.4788732394366197,0.24528301886792453,0.11290322580645161,4765.0,'yes'
0.18309859154929578,0.3294392523364486,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9526507054296708,0.38028169014084506,0.7452830188679245,0.5806451612903226,4801.0,'yes'
0.16901408450704225,0.3621495327102804,0.07894736842105263,0.4489795918367347,0.17543859649122806,0.9526507054296708,0.39436619718309857,0.7452830188679245,0.5806451612903226,5744.0,'yes'
0.19718309859154928,0.308411214953271,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.352112676056338,0.24528301886792453,0.1774193548387097,7082.0,'yes'
0.08450704225352113,0.3107476635514019,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.4788732394366197,0.24528301886792453,0.11290322580645161,7530.0,'yes'
0.29577464788732394,0.4719626168224299,0.15789473684210525,0.4489795918367347,0.6666666666666666,0.9526507054296708,0.30985915492957744,0.22641509433962265,0.1935483870967742,8186.0,'yes'
0.11267605633802817,0.32009345794392524,0.07894736842105263,0.4489795918367347,0.6140350877192983,0.9526507054296708,0.4507042253521127,0.24528301886792453,0.12903225806451613,9932.0,'yes'
0.18309859154929578,0.308411214953271,0.13157894736842105,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.4084507042253521,0.14150943396226415,0.06451612903225806,10532.0,'yes'
0.39436619718309857,0.4392523364485981,0.21052631578947367,0.4489795918367347,0.0,0.9524369388627618,0.23943661971830985,0.9811320754716981,0.8709677419354839,10946.0,'yes'
0.15492957746478872,0.308411214953271,0.13157894736842105,0.4489795918367347,0.7368421052631579,0.9526507054296708,0.4225352112676056,0.14150943396226415,0.04838709677419355,14178.0,'yes'
0.014084507042253521,0.2546728971962617,0.13157894736842105,0.3877551020408163,0.45614035087719296,0.9523656833404589,0.5774647887323944,0.4339622641509434,0.20967741935483872,3120.0,'no'
0.014084507042253521,0.26635514018691586,0.10526315789473684,0.4489795918367347,0.5087719298245614,0.9527219609519738,0.5633802816901409,0.3867924528301887,0.1774193548387097,7737.0,'no'
0.11267605633802817,0.2570093457943925,0.05263157894736842,0.5306122448979592,0.7368421052631579,0.9516531281174291,0.43661971830985913,0.12264150943396226,0.016129032258064516,4022.0,'no'
0.014084507042253521,0.2546728971962617,0.13157894736842105,0.32653061224489793,0.47368421052631576,0.9521162890123984,0.5774647887323944,0.41509433962264153,0.1935483870967742,6184.0,'no'
0.15492957746478872,0.2546728971962617,0.8421052631578947,0.42857142857142855,0.7719298245614035,0.9526507054296708,0.8309859154929577,0.3584905660377358,0.0,2049.0,'no'
0.2676056338028169,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.5263157894736842,0.9662248824283882,0.28169014084507044,0.3490566037735849,0.3064516129032258,11906.0,'no'
0.014084507042253521,0.2570093457943925,0.07894736842105263,0.4489795918367347,0.47368421052631576,0.9526507054296708,0.5492957746478874,0.39622641509433965,0.1935483870967742,4955.0,'no'
0.028169014084507043,0.2570093457943925,0.07894736842105263,0.6122448979591837,0.7017543859649122,0.9529357275188827,0.5352112676056338,0.1509433962264151,0.0,2772.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.6140350877192983,0.9533276328915491,0.5774647887323944,0.2641509433962264,0.06451612903225806,470.0,'no'
0.6197183098591549,0.26401869158878505,0.2631578947368421,0.4489795918367347,0.12280701754385964,0.9522944278181559,0.04225352112676056,0.8490566037735849,0.8709677419354839,5129.0,'no'
0.29577464788732394,0.26635514018691586,0.5789473684210527,0.4489795918367347,0.8596491228070176,0.9526507054296708,0.5352112676056338,0.16037735849056603,0.0,14227.0,'no'
0.11267605633802817,0.2616822429906542,0.05263157894736842,0.4489795918367347,0.7543859649122807,0.9530426108023372,0.43661971830985913,0.09433962264150944,0.0,2188.0,'no'
0.014084507042253521,0.2570093457943925,0.7894736842105263,0.4489795918367347,0.5964912280701754,0.9515818725951262,0.9295774647887324,0.5283018867924528,0.0967741935483871,4540.0,'no'
0.28169014084507044,0.2616822429906542,0.18421052631578946,0.5102040816326531,0.3333333333333333,0.9526507054296708,0.3380281690140845,0.6037735849056604,0.5,9578.0,'no'
0.014084507042253521,0.2570093457943925,0.13157894736842105,0.4489795918367347,0.631578947368421,0.9531138663246401,0.5774647887323944,0.24528301886792453,0.04838709677419355,6046.0,'no'
0.014084507042253521,0.25934579439252337,0.5,0.4489795918367347,0.45614035087719296,0.9526507054296708,0.7746478873239436,0.5754716981132075,0.22580645161290322,921.0,'no'
0.2112676056338028,0.2570093457943925,0.21052631578947367,0.4489795918367347,0.8070175438596491,0.9521875445347014,0.4225352112676056,0.10377358490566038,0.016129032258064516,7585.0,'no'
0.11267605633802817,0.2570093457943925,0.02631578947368421,0.4489795918367347,0.7368421052631579,0.9516887558785806,0.4225352112676056,0.11320754716981132,0.016129032258064516,1578.0,'no'
0.014084507042253521,0.2546728971962617,0.21052631578947367,0.3877551020408163,0.6842105263157895,0.9524369388627618,0.6197183098591549,0.22641509433962265,0.016129032258064516,4234.0,'no'
0.014084507042253521,0.2570093457943925,0.0,0.4489795918367347,0.6140350877192983,0.9531494940857916,0.5211267605633803,0.22641509433962265,0.06451612903225806,2324.0,'no'
0.11267605633802817,0.2546728971962617,0.15789473684210525,0.3673469387755102,0.7543859649122807,0.9526507054296708,0.49295774647887325,0.1320754716981132,0.0,2550.0,'no'
