@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.3982093057390283,0.2892116182572613,0.38424987771644187,0.2430965005302227,0.3261713460323193,0.37404654801486414,0.1837877312560857,0.2415038484310243,0.31729055258467015,0.1824601366742596,0.06553069184972285,4.1990806223478545E-4,0.06801542502654671,0.03667925543240729,0.1874158647853617,0.1626339440027653,0.05148989898989898,0.15646902822504263,0.10960882879759634,0.06861932202921384,0.35005336179295626,0.27620967741935476,0.3351262513073361,0.1976749901690916,0.6021015220582556,0.5484299062068472,0.26573482428115014,0.47695238095238096,0.657539118065434,0.4517614305600171,206.0,'yes'
0.4427320318997995,0.2406639004149377,0.43330305359513654,0.27558854718981973,0.3816917938069874,0.5755916291805202,0.29308666017526774,0.4168738898756661,0.42899584076054664,0.18018223234624145,0.09262985013344283,0.08561704384724188,0.10462191918627398,0.04943612041882861,0.20571371590965742,0.2899527595345086,0.09381313131313132,0.2763781019132412,0.09882321218774677,0.0769108522311126,0.3852721451440769,0.33467741935483875,0.367996414164052,0.21745969327565864,0.5588348914471143,0.7541292301070641,0.39584664536741215,0.7546666666666666,0.5167140825035562,0.3858014776742692,331.0,'yes'
0.6213121972699251,0.4966804979253111,0.6017049821815387,0.44559915164369035,0.4093166019680419,0.5599452376295716,0.4535053554040896,0.6530491415038484,0.6072489601901366,0.12072892938496581,0.20985423937589814,0.42516796322489386,0.24680042474710787,0.11366871000638776,0.15171760482624516,0.30176287590736267,0.10972222222222222,0.3421102481530593,0.5396852911153484,0.08268037532993382,0.5272145144076841,0.7607526881720429,0.5338413267593007,0.3329728666928824,0.3911766978289424,0.5712056813902191,0.37811501597444086,0.8590476190476191,0.8815789473684211,0.2566655958882107,344.0,'yes'
0.6139732863643036,0.3813278008298754,0.5989099294249179,0.45535524920466597,0.5630585898709038,0.708097007627616,0.5348101265822784,0.6287744227353464,0.43493761140819964,0.311389521640091,0.4103880106754259,0.17698019801980197,0.3621527971832561,0.23570876245335246,0.21653288128832823,0.28592003687060724,0.14237373737373737,0.3282818715665846,0.1791375358718052,0.13446789104929316,0.64034151547492,0.47782258064516125,0.6010757507844017,0.45905426661423515,0.6051919956733369,0.689209303993831,0.48889776357827475,0.7542857142857143,0.4985775248933144,0.47199914337723525,301.0,'yes'
0.27882968834091687,0.5863070539419086,0.27181888058137094,0.15079533404029694,0.5377809876320303,0.5222961079601017,0.2745861733203505,0.4069271758436945,0.5020796197266786,0.3200455580865604,0.1289262985013344,0.18073727015558697,0.12127647683451631,0.055394304797552474,0.30253776736301535,0.2326304873833391,0.07507575757575757,0.24436446296647094,0.13118006201729548,0.09349391263491012,0.32586268231945925,0.720766129032258,0.30574231784451417,0.17280279197797874,0.8802441474155914,0.6793457793081187,0.321405750798722,0.6537142857142857,0.6461593172119487,0.5127958025484527,65.0,'yes'
0.5180781838641813,0.22157676348547717,0.49758926699741457,0.3442629904559915,0.4138304595106979,0.47095638568355175,0.2403846153846154,0.47087033747779755,0.40344622697563876,0.21958997722095677,0.20069800862245943,0.10217026166902404,0.2178505560833846,0.1014161427573506,0.19514384005584084,0.269597111802435,0.08603535353535353,0.25648797120666794,0.18703414803258794,0.09836518662852564,0.42974030594094637,0.25201612903225806,0.4207878878430201,0.25604600865119936,0.41976357876844633,0.45535410053621717,0.19880191693290736,0.5546666666666666,0.4231863442389759,0.2567726737338044,30.0,'yes'
1.0,0.6871369294605808,1.0,1.0,0.5034756703078451,0.8772736162722473,0.884858812074002,1.0,0.5947712418300654,0.09977220956719822,1.0,0.2090258132956153,1.0,1.0,0.2960063818118362,0.49437339171179484,0.2034090909090909,0.49213866262549727,0.1431212804067718,0.12655638931498145,1.0,0.6502016129032259,1.0,1.0,0.49857065595302474,0.7143164577392802,0.5457667731629393,1.0,0.3822901849217639,0.20409037370168112,462.0,'yes'
0.6648564019766133,0.3344398340248962,0.6226678778561946,0.5015906680805938,0.28987993138936535,0.2897516135341287,0.21153846153846156,0.4154529307282416,0.44682115270350564,0.1097949886104783,0.17737630876616708,0.08258928571428571,0.1475996199631141,0.12565978953974424,0.17510096225756588,0.10396743096362868,0.04696969696969697,0.2538359537791249,0.08380038905259912,0.09111009770186422,0.6069014585556741,0.38272849462365593,0.5398177200059765,0.43521431380259534,0.40662906590434983,0.2857014759419666,0.1929712460063898,0.7085714285714285,0.42105263157894746,0.36203019595245745,2.0,'yes'
0.5699398209305738,0.6390041493775933,0.5660680595346236,0.40063626723223755,0.4854202401372213,0.8278896929395659,0.564508276533593,0.7365304914150385,0.6672608437314319,0.2305239179954441,0.2952987066310819,0.24438649222065062,0.26921142346168897,0.18341121931721824,0.2261055990427282,0.30233897914506286,0.1312121212121212,0.21935972722106462,0.20282737235415343,0.12662548539999724,0.5414443258626823,0.7389112903225805,0.5482842771054336,0.36492331891466767,0.6021015220582556,0.7144957945517478,0.48985623003194884,0.704,0.6678520625889046,0.4562587000749545,31.0,'yes'
0.294486031606243,0.5024896265560166,0.30542938997973584,0.15961823966065747,0.6740994854202401,0.8498924310580873,0.4525316455696203,0.5537596210775607,0.7664884135472371,0.5020501138952164,0.07998357626770684,0.14184052333804809,0.09215894483876377,0.03271958430924284,0.20032906217280746,0.3146291815493337,0.08972222222222222,0.23224095472627393,0.22902101269235955,0.09860702292608103,0.2689434364994664,0.6286962365591398,0.27785248269336127,0.13618265827762482,0.7658966236575757,0.9196571080145622,0.4305111821086262,0.7847619047619047,1.0,0.5566977192418888,9.0,'yes'
