@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.7037037037037037,0.0,0.0,0.5294117647058824,0.6486486486486487,0.029411764705882356,0.08791208791208792,0.14201183431952663,0.07142857142857142,0.0,0.0,0.1488095238095238,0.6697247706422018,0.29310344827586204,0.0,0.0,0.6850393700787402,0.6542056074766355,0.6448598130841121,0.010526315789473684,1.0,1360.0,'yes'
0.7407407407407407,0.0,0.0,0.4117647058823529,0.7162162162162162,0.029411764705882356,0.45054945054945056,0.1380670611439842,0.07142857142857142,0.0,0.0,0.11904761904761904,0.7706422018348624,0.3448275862068966,0.2222222222222222,0.0,0.7244094488188977,0.7009345794392523,0.6822429906542056,0.005263157894736842,0.5,793.0,'yes'
0.5185185185185185,0.15384615384615385,0.0017730496453900709,0.058823529411764705,0.6621621621621622,0.23529411764705885,0.0,0.0,0.21428571428571427,0.0,1.0,0.6547619047619048,0.14678899082568808,0.5344827586206896,0.3333333333333333,0.0,0.2204724409448819,0.34579439252336447,0.29906542056074764,0.9578947368421052,0.0,1741.0,'yes'
0.5740740740740741,0.0,0.026595744680851064,0.0,0.7027027027027027,0.029411764705882356,0.13186813186813187,0.16962524654832345,0.0,0.0,0.0,0.08333333333333333,0.7431192660550459,0.2672413793103448,0.05555555555555555,0.0,0.6692913385826772,0.6355140186915887,0.616822429906542,0.005263157894736842,0.5,332.0,'yes'
0.5740740740740741,0.0,0.0,0.0,0.8378378378378378,0.014705882352941173,0.7802197802197802,0.07889546351084813,0.0,0.0,0.0,0.02976190476190476,0.7798165137614679,0.22413793103448276,0.05555555555555555,0.0,0.6299212598425197,0.616822429906542,0.5887850467289719,0.005263157894736842,0.5,413.0,'yes'
0.7777777777777778,0.0,0.0017730496453900709,0.0,0.6486486486486487,0.04411764705882353,0.5384615384615384,0.09467455621301775,0.07142857142857142,0.0,0.0,0.44642857142857145,0.25688073394495414,0.33620689655172414,0.16666666666666666,0.0,0.7401574803149606,0.719626168224299,0.7009345794392523,0.005263157894736842,1.0,97.0,'yes'
0.6111111111111112,0.0,0.005319148936170213,0.0,0.8783783783783784,0.0,0.6043956043956044,0.08481262327416172,0.0,0.0,0.0,0.017857142857142856,0.7614678899082569,0.1896551724137931,0.05555555555555555,0.0,0.6299212598425197,0.5981308411214953,0.5794392523364486,0.0,0.5,341.0,'yes'
0.7407407407407407,0.0,0.0,0.23529411764705882,0.7162162162162162,0.029411764705882356,0.42857142857142855,0.1380670611439842,0.0,0.0,0.0,0.06547619047619048,0.7981651376146789,0.29310344827586204,0.05555555555555555,0.0,0.7086614173228346,0.6915887850467289,0.6728971962616822,0.005263157894736842,1.0,790.0,'yes'
0.7777777777777778,0.0,0.0,0.0,0.7432432432432432,0.029411764705882356,0.7362637362637363,0.09664694280078896,0.0,0.0,0.0,0.041666666666666664,0.8165137614678899,0.27586206896551724,0.2222222222222222,0.0,0.7086614173228346,0.6915887850467289,0.6728971962616822,0.0,1.0,91.0,'yes'
0.7777777777777778,0.0,0.0,0.29411764705882354,0.5135135135135135,0.04411764705882353,0.6813186813186813,0.09270216962524655,0.0,0.0,0.0,0.011904761904761904,0.944954128440367,0.35344827586206895,0.05555555555555555,0.0,0.7874015748031497,0.7850467289719626,0.7663551401869159,0.0,1.0,1451.0,'yes'
