@RELATION 'Pima, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.2,0.8844221105527639,0.7049180327868853,0.45,0.18439716312056736,0.581151832460733,0.4780097734340292,0.5166666666666667,589.0,'yes'
0.0,0.5226130653266332,0.5245901639344263,0.6166666666666667,0.07565011820330969,0.5863874345549739,0.19191470457574408,0.016666666666666666,449.0,'yes'
0.0,0.8391959798994975,0.0,0.0,0.0,0.5636998254799301,0.33807196801421585,0.15,301.0,'yes'
0.4666666666666667,0.6482412060301508,0.5573770491803278,0.8166666666666667,0.14775413711583923,0.6719022687609075,0.16037316748111946,0.36666666666666664,694.0,'yes'
0.06666666666666667,0.5879396984924623,0.7213114754098361,0.4,0.17139479905437352,0.6020942408376964,0.1443802754331408,0.31666666666666665,129.0,'yes'
0.4,0.5125628140703518,0.6721311475409836,0.0,0.0,0.5375218150087261,0.04531319413593957,0.25,171.0,'yes'
1.0,0.6834170854271356,0.5737704918032787,0.5333333333333333,0.13002364066193853,0.6474694589877836,0.033318525099955566,0.36666666666666664,89.0,'yes'
0.6,0.9246231155778895,0.6967213114754098,0.25,0.0,0.5235602094240838,0.504220346512661,0.4666666666666667,246.0,'yes'
0.8666666666666667,0.7939698492462312,0.9344262295081968,0.0,0.0,0.7382198952879581,0.07952021323856062,0.38333333333333336,692.0,'yes'
0.7333333333333333,0.678391959798995,0.0,0.0,0.0,0.912739965095986,0.22212350066637043,0.31666666666666665,194.0,'yes'
0.06666666666666667,0.864321608040201,0.5573770491803278,0.8166666666666667,0.6843971631205674,0.7399650959860384,0.2772101288316303,0.11666666666666667,410.0,'yes'
0.06666666666666667,0.7487437185929648,0.5573770491803278,0.48333333333333334,0.15011820330969267,0.5113438045375218,0.12039093736117278,0.35,723.0,'yes'
0.06666666666666667,0.9045226130653267,0.0,0.0,0.0,0.7556719022687609,0.09062638827187913,0.3333333333333333,333.0,'yes'
0.6,0.5628140703517588,0.6721311475409836,0.4,0.0,0.49214659685863876,0.53487338960462,0.48333333333333334,619.0,'yes'
0.2,0.6633165829145728,0.6557377049180327,0.0,0.0,0.6003490401396161,0.14393602843180806,0.38333333333333336,593.0,'yes'
0.2,0.8693467336683417,0.639344262295082,0.65,0.2186761229314421,0.5898778359511344,0.39626832518880495,0.16666666666666666,717.0,'yes'
0.0,0.8994974874371859,0.7377049180327869,0.45,0.0,0.7696335078534032,0.2701021768103065,0.03333333333333333,238.0,'yes'
0.3333333333333333,0.8140703517587939,0.8524590163934426,0.0,0.0,0.6579406631762653,0.032430031097290084,0.5166666666666667,208.0,'yes'
0.13333333333333333,0.9899497487437185,0.5737704918032787,0.75,0.6418439716312057,0.5322862129144852,0.03553976010661927,0.5333333333333333,9.0,'yes'
0.3333333333333333,0.5829145728643216,0.6065573770491803,0.48333333333333334,0.0,0.5636998254799301,0.2585517547756553,0.23333333333333334,387.0,'yes'
0.6,0.7839195979899497,0.7049180327868853,0.0,0.0,0.4328097731239093,0.06752554420257663,0.5333333333333333,677.0,'yes'
0.26666666666666666,0.7286432160804021,0.6721311475409836,0.3,0.0,0.5671902268760908,0.06974677920924031,0.8166666666666667,667.0,'yes'
0.06666666666666667,0.5979899497487438,0.7049180327868853,0.65,0.26004728132387706,0.7958115183246074,0.3243003109729009,0.13333333333333333,288.0,'yes'
0.6666666666666666,0.542713567839196,0.5409836065573771,0.0,0.0,0.5654450261780105,0.08618391825855175,0.35,144.0,'yes'
0.4666666666666667,0.48743718592964824,0.6229508196721312,0.5333333333333333,0.10756501182033097,0.7137870855148342,0.35228787205686357,0.18333333333333332,639.0,'yes'
0.06666666666666667,0.6432160804020101,0.8032786885245902,0.6833333333333333,0.06855791962174941,0.5584642233856894,0.5521990226565969,0.2,188.0,'yes'
0.6,0.8241206030150754,0.6885245901639344,0.35,0.0,0.5375218150087261,0.3345179920035539,0.18333333333333332,239.0,'yes'
0.5333333333333333,0.7185929648241206,0.5409836065573771,0.0,0.0,0.6090750436300174,0.02265659706796979,0.3333333333333333,587.0,'yes'
0.26666666666666666,0.6834170854271356,0.5737704918032787,0.0,0.0,0.5445026178010471,0.49044868947134596,0.016666666666666666,751.0,'yes'
